ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,5,5,0,7,7,0,6.0,6.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,39,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,2,4,2,8,8,7,5.333333333,6.0,5.0,0,0,0,0,0,0,50,0.88,0.12,0,0,0,0.5,0,0.166666667,0,0,100.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,149,7521,306900,0,0,5,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,38,3,38,38,4,15.0,38.0,3.5,0,0,0,0,0,0,23,0.739130435,0.260869565,0,1,0,0.166666667,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,358,7,0,0,1,0,51,0,0,1,0,0
0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,9,1,1,1,3,17,9,17,6.0,5.166666667,7.666666667,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,48,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7.0,2.0,0,0,0,0,0,0,8,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,-1,4910786,0,0,0,29,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,9,4,3,3,3,10,9,10,6.444444444,6.0,6.571428571,0,0,0,0,0,0,146,0.883561644,0.116438356,0,0,0,0.411764706,0,0.058823529,0,0,83.33333333,0,63.63636364,36.36363636,0,0,0,65.71428571,0,0,0,1,1,0,145,5334,1137149,0,1,4,28,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,7,0,3,10,3,14,14,10,8.428571429,12.0,7.0,0,0,0,0,0,0,99,0.626262626,0.373737374,0,1,0,0.027027027,0,0.027027027,0,1,52.94117647,0,5.882352941,94.11764706,0,0,0,78.72340426,0,0,0,1,0,0,132,7616,2190,0,0,5,37,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,7,7,4,4.375,4.5,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,228,5616,0,0,1,5,44,0,6,0,6,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,9,1,9,9,5,5.0,9.0,3.0,2,0,0,0,0,0,133,0.902255639,0.097744361,0,0,0,0.153846154,0,0.0,0,0,94.91525424,0,76.92307692,23.07692308,0,0,0,30.0,0,0,0,1,0,0,292,1899,507771,0,1,1,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,7347,777104,0,0,3,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,14,15,7.166666667,6.0,9.5,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,6517773,0,1,5,39,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,18,0.222222222,0.777777778,0,1,0,0.0,0,0.0,0,1,33.33333333,0,9.090909091,90.90909091,0,0,0,100.0,0,0,0,1,0,0,102,1724,0,0,0,0,34,0,0,0,0,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,8,0,2,2,2,3,3,3,2.5,2.5,2.5,0,0,0,0,0,2,40,0.95,0.05,0,0,0,0.5,0,0.0,1,0,85.71428571,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,1,0,0,21,0,10,0,10,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,2,6,2,7,6,7,4.25,6.0,4.0,0,0,0,0,0,0,104,0.971153846,0.028846154,0,0,0,0.666666667,0,0.0,0,0,93.75,0,100.0,0.0,0,0,0,95.34883721,0,0,0,1,1,0,1659,2358,303318,0,0,4,20,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,2,3,2,7,5,7,4.428571429,4.0,4.6,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1343,7422,286,0,1,7,22,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,14,14,0,14,14,0,14.0,14.0,0.0,1,0,0,0,0,0,125,0.208,0.792,0,0,0,0.141414141,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,364,1,0,0,1,0,28,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,3,3,3,26,15,26,11.75,9.0,14.5,0,0,0,0,0,0,57,0.578947368,0.421052632,0,0,0,0.083333333,0,0.291666667,0,1,45.45454545,0,61.11111111,38.88888889,0,0,0,33.33333333,0,0,0,1,1,0,137,7534,204574,0,0,4,32,0,0,1,9,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,43,0.279069767,0.720930233,0,1,0,0.0,0,0.064516129,0,1,40.0,0,0.0,100.0,0,0,0,7.692307692,0,0,0,1,1,0,648,3369,2865212,0,0,4,33,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,30,0.433333333,0.566666667,0,2,0,0.235294118,0,0.176470588,0,1,54.54545455,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,134,3154,8888670,0,0,4,26,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,12,12,4,5.25,7.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,76,1750,0,0,1,1,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,2,18,2,18,18,2,10.0,18.0,2.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,291,440,0,0,1,0,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,19,0.157894737,0.842105263,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,14.28571429,0,0,0,1,1,1,0,-1,0,0,0,0,24,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,3,3,5,5,5,4.0,4.0,4.0,0,0,0,0,0,0,169,0.50887574,0.49112426,0,2,0,0.036144578,0,0.048192771,0,1,32.14285714,0,60.0,40.0,0,0,0,11.76470588,0,0,0,1,0,0,141,6069,14592,0,0,5,21,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,2,2,0,15,15,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,58,0,4,0,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,199,4550,0,0,1,0,26,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,6,4,3,3,3,6,4,6,4.333333333,3.5,4.75,0,1,0,0,0,0,146,0.623287671,0.376712329,0,2,0,0.054545455,0,0.072727273,0,1,12.5,0,98.57142857,1.428571429,0,0,0,93.33333333,0,0,0,0,1,0,54,7982,352,0,1,6,22,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,12,12,10,7.25,7.5,7.0,0,0,0,0,0,0,67,0.940298507,0.059701493,0,1,0,0.0,0,0.0,0,1,60.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,519,8246,297223,0,0,4,28,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,12,1,2,8,2,9,9,9,5.5,8.5,4.9,0,0,0,0,0,0,182,0.065934066,0.934065934,0,38,0,0.011764706,0,0.0,0,1,3.703703704,0,0.0,100.0,0,0,0,60.0,0,0,0,0,0,0,230,5979,39522,0,1,5,30,0,0,0,5,1
0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,16,6,16,4.666666667,4.5,4.7,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1047,5161,114,0,1,8,23,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,32,0,6,1,6,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,58,0.172413793,0.827586207,0,0,0,0.1875,0,0.020833333,0,0,87.5,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,514,7603,907,0,0,4,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,46,0.195652174,0.804347826,0,0,0,0.027027027,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,248,5230,12328,0,0,5,23,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,4,4,0,12,12,0,8.0,8.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,317,5892,1609117,1,1,2,29,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,34,0.882352941,0.117647059,0,0,0,0.0,0,0.0,0,0,33.33333333,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,0,-1,472704,0,0,2,30,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,95,0.168421053,0.831578947,0,3,0,0.544303797,0,0.0,0,1,0.0,0,8.333333333,91.66666667,0,0,0,24.63768116,0,0,0,1,0,0,373,7296,0,0,1,5,34,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2996,4189860,0,1,2,22,0,0,0,20,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,31,0,3,0,3,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,125,0.96,0.04,0,0,0,0.2,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,76.19047619,0,0,0,1,1,0,3069,8301,99386,0,0,4,31,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,9,1,2,5,2,9,8,9,4.555555556,6.5,4.0,0,1,0,0,0,0,64,0.015625,0.984375,0,2,0,0.285714286,0,0.253968254,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,371,7298,0,0,0,5,26,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,12,4,3,3,3,36,7,36,11.08333333,5.0,12.3,1,0,0,0,0,0,1,0.0,1.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1238,2414,0,0,1,1,23,0,0,0,27,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,6,3,4,3,13,13,9,6.454545455,9.333333333,5.375,1,0,0,0,0,0,12,0.75,0.25,0,0,0,0.0,0,0.333333333,0,0,66.66666667,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,0,0,658,1532,4691,0,1,2,42,0,3,0,3,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,3,13,3,13,13,6,7.333333333,13.0,4.5,0,0,0,0,1,0,23,0.0,1.0,0,0,0,0.043478261,0,0.043478261,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,126,240,0,0,1,0,26,0,3,1,3,0
0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,18,3,3,3,4,10,10,8,5.166666667,6.5,5.0,0,0,0,0,0,0,161,0.925465839,0.074534161,0,1,0,0.333333333,0,0.0,0,1,40.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,0,0,946,5993,5488,0,0,7,27,0,0,1,6,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,55,0.981818182,0.018181818,0,0,0,0.0,0,0.0,0,0,92.85714286,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,1812,0,0,0,3,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,3,19,3,19,19,5,9.0,19.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,201,6009,0,0,1,2,32,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,10,4,3,3,3,10,9,10,5.6,6.0,5.5,0,0,0,0,0,0,8,0.5,0.5,0,0,0,0.5,0,0.0,0,0,33.33333333,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,698,6242,2409,0,0,6,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,5,11,5,11,11,5,8.0,11.0,5.0,0,0,0,0,0,0,41,0.951219512,0.048780488,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,309,-1,0,0,1,0,23,0,0,0,2,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,4,2,3,2,11,6,11,5.2,4.5,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2642,7219,737,0,0,6,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,4,15,4,15,15,11,8.2,15.0,6.5,1,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,1,1,0,0,147,4966,0,0,1,1,27,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,2,3,2,15,15,8,6.375,9.0,5.5,3,0,0,0,0,0,38,0.421052632,0.578947368,0,2,0,0.227272727,0,0.181818182,0,1,42.85714286,0,0.0,100.0,0,0,0,11.11111111,0,0,0,1,1,0,318,778,0,0,1,0,31,0,0,0,4,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,26,7,1,9,1,30,9,30,7.730769231,9.0,7.68,4,0,0,0,0,0,17,0.529411765,0.470588235,0,0,0,0.25,0,0.125,0,1,0.0,0,50.0,50.0,0,0,0,25.0,0,0,0,1,0,0,103,4646,0,0,1,0,23,0,0,0,45,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,61,9,9,0,29,29,0,19.0,19.0,0.0,0,0,0,0,0,0,37,0.756756757,0.243243243,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,7634,54115,0,1,6,51,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,11,0,1,2,1,40,11,40,8.909090909,7.666666667,9.375,1,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,38,0,0,1,9,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,0,6,6,0,15,15,0,8.75,8.75,0.0,0,0,0,0,0,2,38,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,106,625,0,0,0,0,50,0,0,0,0,0
0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,9,0.333333333,0.666666667,0,1,0,0.166666667,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,2782,-1,646312,0,0,2,34,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,3,1,1,4,15,9,15,6.333333333,4.75,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,34,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,137,0.941605839,0.058394161,0,0,0,0.5,0,0.0,0,0,66.66666667,0,25.0,75.0,0,0,0,93.84615385,0,0,0,1,1,0,3,2918,2905816,0,0,2,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,1,0,0.285714286,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,20.0,0,0,0,0,0,0,0,2374,0,0,0,2,34,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,4,4,4,22,22,11,9.0,13.0,7.4,0,0,0,0,0,0,80,0.375,0.625,0,7,0,0.02,0,0.06,1,1,44.11764706,0,36.84210526,63.15789474,0,0,0,80.0,0,0,0,1,1,0,182,4567,372555,0,0,3,39,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,11,11,4,5.5,7.0,4.0,0,0,0,0,0,0,119,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1654,4920,1447,0,0,5,27,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,6,4,3,20,3,20,20,10,8.5,20.0,6.2,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,5,4757,0,0,1,0,31,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,8,0,2,5,2,9,5,9,5.5,5.0,5.571428571,0,0,0,0,0,0,38,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,92.85714286,0,75.0,25.0,0,0,0,100.0,0,0,0,0,0,0,96,2095,565103,0,1,4,17,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,2,3,2,10,3,10,4.5,3.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,230,2327,6131468,0,1,3,14,0,0,0,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,1,3,5,3,10,8,10,5.181818182,6.5,4.888888889,0,0,0,0,0,0,219,0.908675799,0.091324201,0,0,0,0.05,0,0.05,0,1,97.43589744,0,61.29032258,38.70967742,0,0,0,86.84210526,0,0,0,0,0,0,124,2432,14720,0,0,5,26,0,0,0,5,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,15,4,15,6.1,3.5,6.75,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,230,135,0,0,1,0,20,0,2,0,5,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,7,5,7,4.333333333,4.0,4.5,0,0,0,0,0,0,17,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1345,7420,285,0,1,7,22,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,149,0.536912752,0.463087248,0,6,0,0.028985507,0,0.0,0,1,13.33333333,0,0.0,100.0,0,0,0,18.18181818,0,0,0,1,1,0,320,1141,2816511,0,0,6,25,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5,0,3,3,0,13,13,0,6.8,6.8,0.0,0,0,0,0,0,0,5,0.4,0.6,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,629,467,0,0,0,1,50,0,10,0,10,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,2,3,2,14,14,7,6.5,8.5,4.5,0,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,0,0,19,385,0,0,1,0,30,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,34,5,1,2,1,43,20,43,8.382352941,10.66666667,8.161290323,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0,0,0.0,0,0.0,1,1,16.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,47,0,0,1,84,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,13,3,1,3,1,12,7,12,6.076923077,5.0,6.272727273,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,606,9621,7902,0,0,6,23,0,0,0,5,1
0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,8,9,9,8,6.666666667,6.0,8.0,0,0,0,0,0,0,2,0.0,1.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,747,4001,31358,0,1,5,24,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3,2,6,2,8,6,8,5.0,6.0,4.666666667,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,338,757,0,0,1,1,19,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,2,5,2,5,5,3,3.333333333,5.0,2.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,269,-1,0,0,1,0,16,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,48,0.8125,0.1875,0,0,0,0.222222222,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,10.0,0,0,0,1,1,1,0,-1,32580,0,0,2,31,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,98,0.081632653,0.918367347,0,10,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,1,0,170,7529,0,0,0,1,20,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0,13,1,1,1,3,15,9,15,4.769230769,4.0,7.333333333,0,0,0,0,0,0,44,0.181818182,0.818181818,0,2,0,0.194444444,0,0.0,0,1,11.11111111,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,1259,5466,75,0,1,4,61,0,11,0,17,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,13,0.076923077,0.923076923,0,0,0,0.833333333,0,0.583333333,0,1,0.0,0,0.0,0.0,0,0,0,25.0,0,0,0,1,0,0,374,7295,0,0,1,5,32,0,1,0,1,0
