ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,40,0,0,0,0,0
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,11,2,2,2,2,50,3,50,7.0,2.5,9.571428571,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,21,0,10,0,46,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,15,0.466666667,0.533333333,0,2,0,0.0,0,0.25,0,1,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,233,4515,0,0,0,3,28,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,2,2,8,2,21,21,4,6.285714286,14.5,3.0,0,1,0,0,0,0,50,0.12,0.88,0,3,0,0.045454545,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,20.0,0,0,0,1,0,0,38,5440,0,0,1,2,41,0,0,0,6,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,17,2,1,2,1,16,3,16,4.058823529,2.25,4.615384615,1,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,20,0,9,0,10,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,15,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,374,7295,0,0,1,5,37,0,4,1,4,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,54,0.555555556,0.444444444,0,4,0,0.125,0,0.0,0,1,18.18181818,0,0.0,100.0,0,0,1,79.31034483,0,0,0,1,1,0,991,-1,7339056,0,0,4,29,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,39,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,14,5,2,3,2,10,9,10,6.142857143,6.0,6.166666667,0,0,0,0,0,0,226,0.960176991,0.039823009,0,0,0,0.444444444,0,0.777777778,0,1,76.92307692,0,100.0,0.0,0,0,0,69.23076923,0,0,0,1,1,0,306,3346,23006,0,0,4,25,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,2,3,2,10,10,9,6.333333333,6.5,6.285714286,0,0,0,0,0,0,319,0.63322884,0.36677116,0,3,0,0.111111111,0,0.017094017,0,1,50.0,0,97.4137931,2.586206897,0,0,0,19.16666667,0,0,0,1,1,0,984,5224,137,0,0,8,27,0,0,1,0,1
0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,6,3,3,3,9,8,9,6.142857143,5.5,6.4,0,0,0,0,0,0,112,0.892857143,0.107142857,0,1,0,0.0,0,0.0,0,1,75.0,0,66.66666667,33.33333333,0,0,0,36.36363636,0,0,0,0,0,0,0,-1,8607,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,6,3,10,10,4,5.75,8.0,3.5,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,470,-1,312295,0,1,3,30,0,1,1,1,0
0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,2,3,2,17,17,9,6.555555556,10.0,5.571428571,0,0,0,0,0,0,45,0.688888889,0.311111111,0,1,0,0.285714286,0,0.0,1,1,90.90909091,0,0.0,100.0,0,0,0,58.82352941,0,0,0,1,0,0,939,4174,1139933,0,0,5,33,0,0,0,8,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,1,2,5,2,9,9,9,5.2,7.333333333,4.285714286,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,590,7445,381,0,1,8,37,0,0,1,6,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,1,11,1,12,11,12,4.866666667,11.0,4.428571429,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,-1,1007290,0,0,0,23,0,0,0,47,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,84,0.880952381,0.119047619,0,0,0,0.5,0,0.0,0,0,80.0,0,83.33333333,16.66666667,0,0,0,12.5,0,0,0,1,0,0,91,6483,1719769,0,0,2,34,0,0,1,0,1
0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,6,0,2,15,2,15,15,11,7.166666667,15.0,5.6,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,307,2249,0,0,1,0,27,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,12,1,3,14,3,24,14,24,9.75,14.0,9.363636364,2,0,0,0,0,0,42,0.785714286,0.214285714,0,0,0,0.0,0,0.0,0,1,83.33333333,0,100.0,0.0,0,0,0,82.35294118,0,0,0,1,0,0,124,-1,0,0,1,0,25,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,8,4,8,8,4,6.0,8.0,4.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,22,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,2,3,11,3,11,11,9,6.555555556,11.0,6.0,0,0,0,0,0,0,129,0.682170543,0.317829457,0,0,0,0.12195122,0,0.0,0,1,79.62962963,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,1,0,2,0,0,1,0,22,0,0,0,6,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,4,3,3,6,18,6,18,8.0,4.5,10.33333333,0,0,0,0,0,0,31,0.709677419,0.290322581,0,1,0,0.0,0,0.222222222,0,1,50.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,200,8199,10684284,0,1,3,22,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,4,0,10,10,0,7.0,7.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,1901,0,0,1,0,43,0,4,0,4,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,7,3,2,2,2,4,4,4,3.0,3.0,3.0,0,0,0,0,0,0,180,0.916666667,0.083333333,0,0,0,0.266666667,0,0.066666667,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,428,6509,2381,0,1,5,23,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,5,4,9,6,9,6.0,5.5,6.5,2,1,0,0,0,0,27,0.740740741,0.259259259,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,2974,8348,1,0,0,10,25,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,0,36,36,0,10.0,10.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,78,0,9,1,9,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,0,12,12,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,7253,943419,0,1,1,31,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,3,3,3,10,10,10,6.285714286,6.5,6.2,0,0,0,0,0,0,101,0.821782178,0.178217822,0,1,0,0.0,0,0.0,0,1,68.42105263,0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,0,0,326,9170,603,0,0,7,27,0,0,1,3,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,8,3,8,8,3,5.5,8.0,3.0,0,0,0,0,0,0,651,0.87250384,0.12749616,0,0,0,0.554216867,0,0.313253012,0,0,100.0,0,90.0,10.0,0,0,0,56.84210526,0,0,0,1,1,0,737,1820,222398,0,0,4,22,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,4,0,8,10,8,15,15,10,10.75,12.5,9.0,0,0,0,0,0,0,140,0.664285714,0.335714286,0,1,0,0.042553191,0,0.063829787,0,1,52.94117647,0,3.448275862,96.55172414,0,0,0,89.47368421,0,0,0,1,0,0,129,7619,2192,0,0,5,38,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,11,4,1,3,1,9,8,9,4.636363636,5.5,4.444444444,0,0,0,0,0,0,95,0.663157895,0.336842105,0,0,0,0.25,0,0.5,0,1,38.46153846,0,100.0,0.0,0,0,0,93.75,0,0,0,0,0,0,60,3958,1171381,0,0,3,24,0,0,0,7,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,3,2,3,2,13,13,7,6.25,8.0,4.5,0,0,0,0,0,0,150,0.753333333,0.246666667,0,0,0,0.378378378,0,0.567567568,0,1,5.882352941,0,50.0,50.0,0,0,0,44.44444444,0,0,0,1,1,0,2050,8075,14837,0,0,5,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,1,3,1,9,7,9,4.333333333,5.0,4.0,0,1,0,0,0,0,53,0.566037736,0.433962264,0,0,0,0.0,0,0.0,0,1,65.2173913,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,24,0,0,1,2,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,4,4,7,7,4,7,5.5,4.0,7.0,0,0,0,0,0,0,29,0.172413793,0.827586207,0,1,0,0.041666667,0,0.0,0,1,18.18181818,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,3006,767115,0,1,7,16,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,2,5,7,5,7,5.0,3.666666667,6.0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,1369,3006508,0,1,1,25,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,6,1,2,5,2,11,5,11,5.666666667,5.0,5.8,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0,0,0.2,0,0.0,0,1,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,366,-1,4439212,0,1,2,19,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,2,7,2,48,7,48,10.55555556,7.0,11.0,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,-1,2988,0,1,6,19,0,0,1,7,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,1,0,0,0,0,224,0.357142857,0.642857143,0,3,0,0.590277778,0,0.006944444,1,1,17.64705882,0,3.03030303,96.96969697,0,0,0,38.7755102,0,0,0,1,1,0,370,7299,1229372,0,0,5,37,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,58,0,0,0,10,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,13,3,3,3,3,10,7,10,5.230769231,5.0,5.272727273,0,0,0,0,0,0,32,0.96875,0.03125,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2890,7337,52443,0,0,5,24,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,6,6,1,6,3.5,1.0,6.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,35701,0,1,6,13,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,23,0.304347826,0.695652174,0,4,0,0.0,0,0.0,0,1,11.11111111,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,291,804,2352138,0,1,2,22,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,1,2,10,2,32,10,32,8.555555556,10.0,8.375,3,0,0,0,0,0,124,0.951612903,0.048387097,0,1,0,0.0,0,0.0,0,1,97.5,0,100.0,0.0,0,0,0,88.0,0,0,0,1,1,0,122,243,0,0,1,0,22,0,0,0,19,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,13,13,10,13,8.666666667,6.5,13.0,0,0,0,0,0,0,93,0.946236559,0.053763441,0,0,0,0.6,0,0.0,0,1,80.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,347,8053,4635,0,1,5,27,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,8,8,13,23,17,23,14.71428571,12.5,15.6,1,0,0,0,1,2,20,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,234,496,3273064,1,1,0,39,0,14,0,34,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,1,4,5,4,8,5,8,5.666666667,5.0,6.0,0,0,0,0,0,0,255,0.639215686,0.360784314,0,2,0,0.086956522,0,0.065217391,0,1,26.92307692,0,65.71428571,34.28571429,0,0,0,10.71428571,0,0,0,1,0,0,137,6072,14411,0,0,5,23,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,10,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,0,33,0.787878788,0.212121212,0,1,0,0.0,0,0.0,0,1,71.42857143,0,50.0,50.0,0,0,0,71.42857143,0,0,0,1,1,0,1547,2105,0,0,1,0,45,0,0,0,15,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,4,3,3,0,7,7,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,45,0.777777778,0.222222222,0,1,0,0.2,0,0.3,0,1,77.77777778,0,100.0,0.0,0,0,0,50.0,0,0,0,0,1,0,0,-1,0,0,0,2,30,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,4,3,3,3,14,14,8,5.916666667,8.5,5.4,0,0,0,0,0,0,58,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,2656129,0,0,3,34,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,4,2,3,2,7,6,7,4.5,4.5,4.5,0,0,0,0,0,0,5,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,2667,5788,163,0,0,7,23,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,2,3,7,3,15,11,15,6.636363636,9.0,6.111111111,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,2430,7431,27573,0,1,5,31,0,0,0,4,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,3,2,4,2,16,16,15,7.333333333,8.0,6.857142857,2,0,0,0,0,2,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,113,253,0,0,1,0,57,0,7,1,16,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,2,3,2,9,9,7,5.375,6.333333333,4.8,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,491,9379,4068,0,1,5,33,0,0,0,8,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,3,3,3,3,14,14,10,5.75,8.5,5.2,0,0,0,0,0,0,123,0.902439024,0.097560976,0,0,0,0.25,0,0.166666667,0,0,66.66666667,0,75.0,25.0,0,0,0,20.0,0,0,0,0,0,0,135,7535,14506,0,0,5,31,0,0,1,8,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,3,3,3,3,14,14,7,6.285714286,8.5,5.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,355,2931,0,0,1,1,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,5,5.0,5.5,4.666666667,0,1,0,0,0,0,1133,0.939099735,0.060900265,0,0,0,0.304347826,0,0.275362319,0,0,100.0,0,100.0,0.0,0,0,0,67.45283019,0,0,0,0,1,0,903,7132,12,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,1,0,0,0,0,24,0.75,0.25,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1047,5161,0,0,0,8,37,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,43,0.790697674,0.209302326,0,0,0,0.222222222,0,0.444444444,0,1,25.0,0,95.65217391,4.347826087,0,0,0,50.0,0,0,0,0,0,0,209,2713,0,0,0,0,25,0,2,0,2,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,3,3,8,10,6,10,7.2,4.5,9.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2430,1953,4365,0,1,3,24,0,0,1,2,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,4,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,109,0.990825688,0.009174312,0,0,0,2.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,82,3571,211484,0,0,3,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,104,0.903846154,0.096153846,0,0,0,0.2,0,0.0,0,1,72.72727273,0,42.85714286,57.14285714,0,0,0,100.0,0,0,0,1,1,0,135,2421,0,0,0,4,33,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,1,1,0,6,6,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,374,0.954545455,0.045454545,0,0,0,0.117647059,0,0.0,0,0,100.0,0,97.01492537,2.985074627,0,0,0,25.0,0,0,0,1,1,0,230,4517,159206,0,0,3,24,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,63,0.206349206,0.793650794,0,3,0,0.38,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,0,1,1,0,371,7298,0,0,0,5,42,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,1,1,4,6,6,6,4.0,3.333333333,4.666666667,0,0,0,0,0,0,12,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,1492,6544,0,0,1,2,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,9,9,9,9,9,9,9.0,9.0,9.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1175,3572,0,0,1,0,22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,2,4,2,8,7,8,4.714285714,5.5,4.4,3,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,470,0,0,1,0,28,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,6,6,8,11,6,11,7.75,6.0,9.5,0,0,0,0,0,0,32,0.8125,0.1875,0,0,0,0.333333333,0,0.166666667,0,0,100.0,0,94.73684211,5.263157895,0,0,0,16.66666667,0,0,0,1,1,0,71,2851,877707,0,0,2,25,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,8,9,2,2,2,20,8,20,7.125,5.333333333,8.2,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,359,0,0,1,1,30,0,1,1,17,0
0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,59,0.372881356,0.627118644,0,2,0,0.135135135,0,0.081081081,0,1,50.0,0,0.0,0.0,0,0,0,36.73469388,0,0,0,0,0,0,0,-1,0,0,0,3,25,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,2,1,1,0,9,9,0,4.75,4.75,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5626,5064421,0,1,5,35,0,3,1,3,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,19,2,2,12,2,12,12,10,5.052631579,12.0,4.666666667,0,0,0,0,0,0,130,0.884615385,0.115384615,0,1,0,0.133333333,0,0.0,0,1,95.65217391,0,75.0,25.0,0,0,0,21.42857143,0,0,0,1,1,0,670,-1,8902890,0,1,4,26,0,0,0,0,0
0,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,13,5,2,2,2,23,23,9,6.846153846,8.4,5.875,0,0,0,0,0,0,39,0.974358974,0.025641026,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,95.45454545,0,0,0,1,1,0,0,-1,2855528,0,1,2,61,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,12,2,12,12,2,7.0,12.0,2.0,0,0,0,0,0,0,25,0.92,0.08,0,0,0,0.0,0,0.0,1,0,100.0,0,90.0,10.0,0,0,0,100.0,0,0,0,1,0,0,6,2916,0,0,1,2,24,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,13,5,1,7,1,9,9,8,5.692307692,8.0,5.272727273,0,0,0,0,0,0,188,0.984042553,0.015957447,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,92.5,0,0,0,0,0,0,1885,9071,15082,0,0,5,29,0,0,0,7,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,32,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,2987,4317,696542,0,0,3,30,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,25,4,1,5,1,22,6,22,3.64,5.5,3.47826087,0,1,0,0,0,0,37,0.054054054,0.945945946,0,1,0,0.0,0,0.171428571,0,1,0.0,0,0.0,100.0,0,0,0,8.695652174,0,0,0,0,1,0,908,9320,13,0,1,7,24,0,0,0,13,1
0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,6,2,2,2,2,8,7,8,4.833333333,4.5,5.0,0,0,0,0,0,0,211,0.952606635,0.047393365,0,0,0,0.1,0,0.9,0,1,82.14285714,0,100.0,0.0,0,0,1,98.03921569,0,0,0,0,0,0,224,-1,340,0,1,7,22,0,0,0,5,1
0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,32,2,2,3,2,13,6,13,3.625,4.5,3.566666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,1,0,-1,13447,0,1,5,22,0,0,1,20,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,3,2,4,2,12,6,12,5.1875,5.0,5.214285714,0,1,0,0,0,0,147,0.952380952,0.047619048,0,0,0,0.428571429,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,24,0,0,1,0,1
